y_true,y_pred_proba,y_pred
0,0.19888733418724966,0
1,0.23208823066033257,0
1,0.8837530720830035,1
1,0.8774400622093763,1
0,0.21098012229664814,0
0,0.2487064897971787,0
0,0.18132223752295962,0
0,0.1474238401629725,0
0,0.11798179641104083,0
0,0.13487567643097723,0
1,0.8383578449907915,1
1,0.5402365110857271,1
1,0.8477258059539267,1
0,0.44966638696944505,0
1,0.28026800944094304,0
0,0.18590708445804446,0
1,0.8748904130808419,1
1,0.9719716714633975,1
1,0.44566292444613165,0
0,0.2299891779675588,0
1,0.5329190631316875,1
0,0.45204750106045033,0
1,0.5220775128681908,1
0,0.771201071951727,1
0,0.7071241186713969,1
1,0.7657432687172067,1
0,0.23774486051491647,0
1,0.1877526238351502,0
0,0.03454744259054394,0
1,0.4302388264126729,0
1,0.9704935624260032,1
0,0.1751735639848052,0
1,0.6655705908187787,1
0,0.08580909202579412,0
1,0.3300830610599611,0
1,0.8607674776716032,1
1,0.8620724511104143,1
0,0.026281430357646907,0
0,0.3626629672014651,0
0,0.034860688631989066,0
1,0.20180872525105853,0
0,0.17507024786020997,0
0,0.5151098168741384,1
0,0.6204361164761545,1
0,0.49551902016047494,0
0,0.3863653584344085,0
0,0.01715394239885172,0
0,0.2127194145419986,0
0,0.04878848614003396,0
1,0.09337430196674329,0
1,0.26289027882975824,0
1,0.9670143536105492,1
1,0.796823621503294,1
1,0.6827203890678569,1
0,0.326908574767039,0
0,0.4668561412158019,0
1,0.7630258253262178,1
0,0.15991952826251188,0
1,0.8208706697444211,1
1,0.5625791886433734,1
1,0.9633852041242413,1
1,0.6144427579852766,1
0,0.26220162725127977,0
1,0.7667957790438114,1
1,0.8509478089750663,1
0,0.3105747450337955,0
1,0.607762128736488,1
0,0.19543275825134476,0
1,0.9575597076810718,1
1,0.6976487243975568,1
1,0.6274037139931675,1
0,0.5120341426930228,1
1,0.5528772287267217,1
0,0.36376486478295755,0
1,0.9172833880377733,1
0,0.26073805985656257,0
0,0.02601212727484007,0
1,0.6271222140739399,1
1,0.5908698598143423,1
0,0.29963535037688516,0
0,0.09826438890851331,0
0,0.7185224520698743,1
0,0.6082674173992109,1
1,0.8095498568738396,1
0,0.08782209470729174,0
0,0.31485838424983187,0
1,0.7971972342851514,1
1,0.8836986158316608,1
1,0.6791872225275035,1
1,0.6760055169946895,1
1,0.701882925837377,1
1,0.3801167254699063,0
0,0.04612881534647334,0
1,0.4660990664618586,0
0,0.07329577038001373,0
0,0.2766593178897404,0
1,0.754554200462851,1
1,0.7453837157733636,1
1,0.6077310419281697,1
1,0.9653068111138443,1
1,0.44345748799924434,0
1,0.9474331842346195,1
0,0.1316389307261165,0
1,0.204617094348042,0
0,0.05925272143775393,0
0,0.5597236726544572,1
0,0.47297749380137494,0
0,0.2730255863743222,0
0,0.4561135103462955,0
0,0.3311244227925549,0
1,0.6643952425328713,1
0,0.09681700448173988,0
1,0.24021383295440377,0
0,0.6719870701104536,1
1,0.8736297745961313,1
0,0.2183605124042073,0
1,0.6451173307915599,1
0,0.5424076808132293,1
1,0.7771743574897351,1
1,0.8978783960278002,1
1,0.9485253281319692,1
1,0.9024361561242293,1
1,0.7445483657043981,1
1,0.8513694566911096,1
1,0.7162007948166298,1
0,0.1451084206247882,0
0,0.43508507482865105,0
1,0.8241200710373993,1
1,0.5418346862840285,1
1,0.6091646704703289,1
0,0.7662192776825673,1
0,0.43905331430274686,0
1,0.43889033140084927,0
1,0.5919090833289954,1
0,0.3910302800758746,0
0,0.25952724193841553,0
1,0.741138647613923,1
0,0.1896476870395415,0
0,0.3085223667674124,0
0,0.24239596810567327,0
1,0.27287492972620325,0
0,0.49819722090273155,0
1,0.7112910483389319,1
0,0.6676379099765607,1
0,0.145613540841834,0
1,0.8029307441993879,1
0,0.5810599521288619,1
0,0.39285349539708836,0
1,0.9097347167267447,1
1,0.8954703134834457,1
0,0.030440754597437194,0
1,0.4751901078190497,0
0,0.189884949436579,0
1,0.9032394445873324,1
0,0.46149528319423055,0
1,0.6694991847087306,1
0,0.2869340911618173,0
0,0.06554771994358036,0
1,0.9168676584108741,1
1,0.21041787005164478,0
1,0.7528207638525175,1
1,0.6569648863611882,1
1,0.9535045688812643,1
1,0.8984377459617404,1
0,0.10818922762687491,0
1,0.6468747190008778,1
1,0.9755160492565853,1
1,0.6346716753687615,1
1,0.8408461468218144,1
1,0.7242750052714199,1
1,0.881461106672578,1
0,0.30469191091040243,0
1,0.5718314754197206,1
1,0.7481210024172913,1
1,0.8684718701881916,1
0,0.3732495263598184,0
1,0.7309295561979469,1
0,0.25273188580925565,0
1,0.8564211139795624,1
1,0.5644171164912359,1
1,0.2960009654003144,0
0,0.30266046155229626,0
0,0.22272479336950146,0
1,0.8671812230869799,1
1,0.6291344973222911,1
0,0.2346317733011395,0
0,0.833707241933447,1
0,0.2105916683581252,0
0,0.16660087043645083,0
1,0.9379357273907569,1
0,0.17757920068696886,0
0,0.03179624868246149,0
0,0.837972885207462,1
0,0.4702203636479242,0
1,0.771379497987002,1
1,0.6545801993982469,1
1,0.6020919696056842,1
0,0.11515492585624904,0
1,0.9680800975476482,1
1,0.9601419686400128,1
1,0.5943159778916665,1
1,0.1608117214102778,0
0,0.4696695108872248,0
1,0.6652372891434781,1
0,0.5121563233973714,1
1,0.3999805334884872,0
1,0.9400105594409502,1
0,0.23023172447407916,0
1,0.3842431905137969,0
0,0.19575243129931294,0
0,0.1569066936866361,0
0,0.5541732765073196,1
1,0.548490466491182,1
0,0.26748954199717334,0
0,0.7428541715581838,1
0,0.6471545104705604,1
0,0.29133752629719206,0
1,0.8941783513533154,1
0,0.17541791755084427,0
1,0.5876898050206049,1
0,0.10383969810221307,0
1,0.5452458193615162,1
1,0.3899694835391065,0
1,0.49484622453649674,0
1,0.661667015403455,1
1,0.9070903992285378,1
1,0.9446548884259967,1
1,0.9538211601390226,1
1,0.6364853416322076,1
1,0.4054722486607858,0
0,0.48957307990282706,0
1,0.7933094907573973,1
0,0.5210463137292707,1
0,0.29002753779190804,0
1,0.801823549472299,1
0,0.5000262659598819,1
0,0.42171479442051607,0
0,0.3678922042639912,0
1,0.7064558366968491,1
1,0.7844918370001162,1
1,0.4686690801456651,0
0,0.6911551828921956,1
0,0.44137525193852917,0
1,0.9499316214199272,1
0,0.49896017057744113,0
0,0.23990019361959367,0
1,0.8029573087834213,1
0,0.48009003919056686,0
0,0.14287897656394422,0
0,0.15758735382644062,0
0,0.07866774567432605,0
1,0.7349666310889968,1
1,0.7406935843862796,1
1,0.9695492336853572,1
0,0.8170248114950037,1
0,0.017428685800386173,0
1,0.7857242440368601,1
0,0.3378203111586732,0
0,0.3538030683482098,0
0,0.2019273896564189,0
0,0.5048372411892031,1
1,0.8461573253585993,1
1,0.4001944902379223,0
0,0.20898268279066046,0
0,0.6410832273004883,1
0,0.2991025754040057,0
0,0.3124049019555655,0
0,0.4459151900059415,0
0,0.19986796294156217,0
0,0.5488539600062174,1
0,0.4342757275087086,0
0,0.09779968195262642,0
1,0.9601239260396949,1
1,0.9200792079397719,1
1,0.7480935778499073,1
1,0.8067108052338509,1
0,0.32376469851651973,0
0,0.24272774934652913,0
0,0.24082385471480947,0
0,0.43271234910225526,0
1,0.5014179936404503,1
1,0.9568481727278263,1
0,0.8167855420470602,1
1,0.7647256279752008,1
0,0.12877277115890048,0
0,0.505860482325629,1
1,0.24252487124680827,0
1,0.6631271926467729,1
1,0.5250429895312937,1
1,0.7148864435861513,1
0,0.745240557511501,1
0,0.4667930774904352,0
1,0.6853301581516191,1
1,0.9515453678476441,1
1,0.8854217585615216,1
1,0.25497233149111564,0
1,0.8667799511418701,1
1,0.6835313795767732,1
0,0.4737006689515005,0
0,0.19553011564610082,0
0,0.7286897278841291,1
1,0.33883539174501776,0
0,0.10131873927636155,0
1,0.8736297745961313,1
1,0.2833081191747133,0
1,0.44037614272709846,0
1,0.7423630948625823,1
0,0.5347459966967318,1
1,0.9364023587634943,1
0,0.0762622431016665,0
0,0.10679140070930784,0
1,0.6720736054424657,1
0,0.16786935306879108,0
1,0.7681031501979806,1
1,0.5594916699485554,1
0,0.06103204414688853,0
0,0.5309638797061748,1
1,0.7583561474173693,1
1,0.8198742004327816,1
0,0.35260392574755184,0
0,0.4352598920662989,0
0,0.8727871618157718,1
0,0.22267598304956532,0
1,0.7943722454360934,1
0,0.16567572983526935,0
1,0.6245359193105315,1
1,0.7073438120807332,1
0,0.3493363725986141,0
0,0.5777490297521334,1
0,0.46751790220584555,0
0,0.10958073328648921,0
1,0.9283289023592785,1
1,0.5947569085698822,1
0,0.03561185563852418,0
0,0.5032004109417286,1
1,0.6951208520824844,1
1,0.8508841157081364,1
0,0.34361211783665063,0
0,0.21603218654228204,0
0,0.5314904058746128,1
1,0.7545860204926619,1
1,0.9016451553049823,1
0,0.21484641232565993,0
0,0.018534878319329134,0
1,0.2425885087979139,0
0,0.04282861068925582,0
0,0.10779274218856208,0
0,0.06712293615893815,0
1,0.8497387359009755,1
0,0.14618243971390013,0
1,0.7648293362862058,1
0,0.4321531730853615,0
1,0.7835293862914232,1
1,0.5777804122377477,1
0,0.15229366719763573,0
1,0.5491184673091231,1
1,0.6567516785525512,1
1,0.856354211946214,1
1,0.8543919177095481,1
0,0.039467073511894886,0
0,0.11264317185648236,0
1,0.5433819085857619,1
0,0.24242489423434319,0
0,0.154142256382573,0
0,0.41468345020313874,0
0,0.6312007479403494,1
1,0.15689602700420202,0
1,0.8396604028133463,1
1,0.4834749292425953,0
0,0.31294858170574846,0
1,0.685992336678793,1
0,0.04976202314101887,0
1,0.7991555807823005,1
0,0.04070270199077193,0
0,0.3288429067246064,0
0,0.33506572293059905,0
1,0.855109877467158,1
1,0.7451586055130902,1
0,0.32882440567713556,0
1,0.7721300342161945,1
0,0.5645537151617255,1
1,0.18059813889939078,0
1,0.18731184266410103,0
0,0.34653864920848276,0
1,0.8076410112525667,1
0,0.032905397027389253,0
0,0.835168731980269,1
0,0.2693964830261365,0
1,0.8943328006946629,1
1,0.6883368026537932,1
1,0.47511160659392393,0
0,0.49606597062861446,0
0,0.04387759837601586,0
0,0.31435237702156077,0
0,0.2757783545441996,0
1,0.5539326424005155,1
1,0.5735372041592851,1
0,0.43992927442095103,0
1,0.852726791772124,1
1,0.8156766709039155,1
0,0.0926751161918982,0
1,0.9313914454122248,1
1,0.7990808978834887,1
0,0.265290430513306,0
0,0.29752896490326086,0
0,0.32497686177537194,0
1,0.8915689886880638,1
0,0.4016951289358773,0
1,0.899589588484016,1
0,0.5808810120731,1
0,0.4266655906945562,0
0,0.11185582272811655,0
1,0.3447340602489167,0
1,0.7372384915209289,1
0,0.2581218609044503,0
0,0.566552373104114,1
0,0.3276793273341729,0
0,0.6219398247597752,1
1,0.8248215428835893,1
0,0.22942778574703895,0
1,0.304934970983211,0
0,0.03931603699967543,0
1,0.9206041345579901,1
1,0.9784809120537892,1
1,0.7629102692947487,1
1,0.9186310789773776,1
1,0.543663794380604,1
1,0.9616270359787688,1
0,0.42313562479997235,0
0,0.3468414404603504,0
0,0.5571986410594693,1
0,0.843702487569274,1
0,0.47270402343689044,0
1,0.9003845115389475,1
0,0.44527213440684726,0
0,0.4166937914571937,0
0,0.5312859353531534,1
0,0.587262969786954,1
1,0.7666309746597378,1
1,0.9443473993175753,1
1,0.7471453346507969,1
0,0.21799958214910814,0
0,0.33948911422024725,0
0,0.3765734467656061,0
0,0.4020187758655898,0
0,0.3582717732996983,0
1,0.9326765082883502,1
1,0.7915715199218222,1
1,0.5855181911305475,1
0,0.7041277612222611,1
0,0.5832915426300693,1
0,0.47844427785163934,0
1,0.9121927830407253,1
0,0.4143959166779986,0
0,0.5798142659712646,1
0,0.24627098357233265,0
1,0.8312471774418976,1
1,0.518749744585783,1
0,0.17669111695262743,0
1,0.9017639284245291,1
1,0.6509582076513014,1
0,0.49080818790453684,0
1,0.4151894491859848,0
0,0.4519198688597041,0
0,0.5391061965061467,1
0,0.03833551539493642,0
1,0.333086765309328,0
1,0.8241492652950071,1
1,0.6892183375633331,1
0,0.21524890566799182,0
0,0.5601585978662095,1
0,0.43880121738615246,0
0,0.5486878917712296,1
0,0.2493875275957924,0
0,0.4041489331847107,0
1,0.5417994886368747,1
1,0.9274448130444556,1
0,0.32564039094299924,0
0,0.47642152426828505,0
1,0.5877147693484003,1
0,0.7071240503227034,1
1,0.6128338984719568,1
1,0.35196735561969805,0
1,0.8967167061009996,1
0,0.5195737217952413,1
0,0.06922221442856513,0
0,0.17793876231345176,0
1,0.9209423752907363,1
1,0.6656844740953686,1
0,0.33197456812225495,0
0,0.6013355911561364,1
1,0.2776501123247273,0
1,0.8668259763183911,1
1,0.8295021411438843,1
0,0.23760882705135616,0
1,0.5903034662879947,1
0,0.33576370210656287,0
1,0.7788518596177626,1
0,0.6025285692978293,1
1,0.1498417436301407,0
1,0.7345246548532617,1
1,0.41865932867801453,0
1,0.8922265575915947,1
1,0.2970417934199882,0
0,0.585360304359252,1
1,0.9505484730451292,1
1,0.49132864839819385,0
0,0.45372651627218524,0
1,0.9517556993209749,1
1,0.8537400718710871,1
1,0.3521643685712864,0
1,0.8580576915375341,1
1,0.8044617455124204,1
0,0.8603125090986602,1
0,0.44524318898577053,0
0,0.6286892042757974,1
0,0.22567696944916815,0
1,0.5350574907079401,1
1,0.6020562092826087,1
1,0.9177471699876459,1
1,0.264659834322718,0
0,0.3957691652314272,0
0,0.18024849487597516,0
1,0.6845308415136663,1
1,0.39705437449780223,0
1,0.7203412164525311,1
0,0.18839386434183927,0
0,0.7827331119135948,1
0,0.15388336200609135,0
0,0.2843700967888,0
0,0.11916361270276692,0
0,0.0634340635357319,0
0,0.16964129414690265,0
1,0.8232735040787613,1
0,0.4780230029955409,0
0,0.5772630808529698,1
0,0.11204540848131385,0
0,0.2573336727516991,0
0,0.036781104725394996,0
1,0.8540258480971377,1
1,0.592256446819908,1
0,0.3377090210123803,0
1,0.3391955621974554,0
0,0.2514569077757409,0
0,0.6269121114876198,1
1,0.6926034896747282,1
1,0.7856275020600144,1
0,0.4423240552219966,0
0,0.35931981901497984,0
1,0.6696925922117611,1
1,0.4352487809995577,0
0,0.6123390115489644,1
0,0.5489974759911519,1
1,0.3028995315064984,0
1,0.7738697495650082,1
1,0.9468434703139629,1
0,0.26799798013436715,0
0,0.32517785196590676,0
0,0.10009246243336806,0
1,0.5121555438876538,1
0,0.3276364475269256,0
0,0.34708816153787825,0
0,0.7111683064706604,1
0,0.12613110477852835,0
0,0.07572513709995678,0
0,0.12441897063471483,0
0,0.28666469083385804,0
0,0.5412646252771215,1
0,0.6466871734796579,1
0,0.11513790270047423,0
0,0.7758910968103923,1
1,0.9395516738666826,1
0,0.5457503593591682,1
0,0.32750036429781365,0
1,0.6666452532174028,1
0,0.42739042975460073,0
1,0.749690344816975,1
0,0.028436634060538438,0
1,0.8657377478830554,1
1,0.6841666810357449,1
1,0.566405353626695,1
0,0.23445165616690714,0
0,0.43756374428533035,0
1,0.8343058887193404,1
1,0.953314095225728,1
0,0.5522007070896552,1
1,0.5025090549963803,1
1,0.8516495551462889,1
1,0.7087083798040171,1
0,0.49092473620295163,0
1,0.6233879324666813,1
1,0.5288062479493937,1
0,0.1404154601470009,0
0,0.2822407300846032,0
1,0.3102043279781875,0
1,0.32460207964521937,0
1,0.9376135034325379,1
0,0.32641473695501033,0
0,0.3644069033025366,0
1,0.845474992852817,1
0,0.22498875458445533,0
1,0.348911988701575,0
0,0.2863741049661459,0
0,0.17502083512454605,0
0,0.10109649265301587,0
1,0.9258899276550397,1
1,0.2781874994357221,0
0,0.1775560762126971,0
0,0.018957758763022806,0
1,0.6159434166746788,1
1,0.8189456979541389,1
1,0.7983057151637342,1
0,0.7034989687999609,1
1,0.5781164523583482,1
1,0.860935659774149,1
0,0.09170020512717147,0
0,0.7423955001524616,1
1,0.4392928008149436,0
1,0.7195626975424773,1
1,0.7048948353936682,1
1,0.967269484999618,1
0,0.03659770094291579,0
1,0.76216296401616,1
0,0.3086497879183416,0
0,0.22522385007949539,0
0,0.10799878894509231,0
0,0.5828534258515294,1
0,0.2904600830212601,0
0,0.40702530066367887,0
0,0.3955679852547466,0
0,0.5913615739443242,1
0,0.2956962760839059,0
0,0.498001579146678,0
1,0.9564716898773635,1
1,0.898509391509336,1
0,0.20442988769459422,0
0,0.32123107705552445,0
1,0.9491886821984313,1
1,0.6430801107081366,1
1,0.7996547438981845,1
0,0.5053938505977326,1
1,0.5202727669313849,1
0,0.30575740705645627,0
1,0.699691537715585,1
0,0.25568616464987637,0
0,0.38654676803370314,0
0,0.08710772438545017,0
1,0.7163392562765858,1
1,0.7647950313405643,1
0,0.22914951249233265,0
1,0.9432412442753964,1
0,0.5613936316635676,1
0,0.37423774874399474,0
1,0.5655016307241926,1
1,0.5781287331309142,1
0,0.1515084064217359,0
0,0.47175267279918315,0
1,0.6892926352741517,1
1,0.6886336885709005,1
0,0.5179033104758575,1
0,0.7519702934327755,1
1,0.8169948484239645,1
0,0.260977822789837,0
1,0.9551702009736298,1
0,0.49772327624382207,0
1,0.7184716527908489,1
0,0.05318059026774641,0
0,0.041772764950046865,0
0,0.057983278128121686,0
0,0.23696888985394401,0
0,0.2571666286933781,0
0,0.2514451570720773,0
0,0.6027178495176235,1
0,0.3355265436779015,0
1,0.44078738210403007,0
1,0.9097346908730896,1
0,0.16760278535758286,0
1,0.2390523370869498,0
1,0.5454397329211688,1
0,0.10602654287944258,0
0,0.5223149003238853,1
1,0.29776800938690223,0
0,0.2426200210410782,0
1,0.5282689613926842,1
1,0.8536794065586405,1
0,0.026628997647743204,0
1,0.8585511354317538,1
1,0.9098608514667418,1
1,0.8663792185693409,1
1,0.15328641417005742,0
1,0.7077216957875092,1
1,0.32315626837179745,0
0,0.36730149088463565,0
1,0.6262081657757064,1
1,0.8967855343179995,1
1,0.5762985623468622,1
0,0.6375105956500603,1
0,0.5301890603211649,1
0,0.6907058058159503,1
0,0.2891271018735094,0
1,0.5809239340484849,1
1,0.9440956403133562,1
0,0.39382137406081297,0
1,0.5986281657786411,1
1,0.9253305632520498,1
1,0.31969818471197936,0
1,0.7211225268591895,1
0,0.446161877539206,0
1,0.3162193872181202,0
0,0.7337616177943265,1
0,0.10012634070989213,0
1,0.8924211195488173,1
1,0.8575102122967861,1
0,0.7900046616699046,1
0,0.3698482000235797,0
0,0.13937415084145335,0
1,0.7746406856618379,1
0,0.18357975823373718,0
0,0.36576142278137774,0
0,0.17276164077469827,0
0,0.2574508166860687,0
0,0.15926555727034494,0
1,0.4789325878136688,0
1,0.41778881421992087,0
1,0.5185450749908705,1
0,0.3167194661031833,0
0,0.3845624187846681,0
1,0.8276232271313072,1
0,0.15800496187614055,0
1,0.44286506095515377,0
1,0.5898944870997435,1
1,0.8668288234549657,1
0,0.23104962585951966,0
1,0.7492487416783292,1
0,0.21221165592889862,0
1,0.31365534543271223,0
1,0.5344511600170746,1
0,0.07374051109507217,0
0,0.19998483196870595,0
1,0.5391867765484514,1
0,0.09583207044216667,0
1,0.6882023391513811,1
1,0.5875519862537698,1
1,0.7898417071697198,1
1,0.4621332325016809,0
0,0.6044833123004754,1
1,0.6821819995417094,1
1,0.6617025959051296,1
0,0.5067170051696123,1
0,0.46936401247496656,0
0,0.06022136951722826,0
1,0.7058728622418405,1
1,0.9395134176384823,1
1,0.7376235384329337,1
1,0.9240625986442247,1
0,0.18404969571845997,0
1,0.4750371009584133,0
0,0.4777031050778114,0
0,0.11516164407144885,0
1,0.335779072747836,0
1,0.9331629636753538,1
0,0.1506120961555636,0
1,0.5352199547344108,1
0,0.37116587872284373,0
1,0.9764374930279396,1
1,0.2152918595989806,0
0,0.4470982235408355,0
0,0.11878481452510561,0
1,0.8164308154038965,1
1,0.890542333163057,1
1,0.5656419431851601,1
0,0.13952520329467405,0
0,0.22679653524339927,0
1,0.9737930689601176,1
1,0.7950343820523785,1
0,0.05182718827953448,0
1,0.40032461207909537,0
0,0.4700560335803286,0
0,0.5562433835436802,1
1,0.891133846676193,1
0,0.49797559073998765,0
0,0.01782207960218056,0
0,0.23694369183701566,0
1,0.8968057450249404,1
0,0.2300915137908399,0
0,0.17127049705986183,0
0,0.653636866093351,1
1,0.3680136325236673,0
0,0.22033864890781377,0
1,0.7657783305504902,1
0,0.15505137274750208,0
0,0.18662351460572865,0
0,0.07837012254944851,0
0,0.28436572718433706,0
1,0.9151935206513919,1
0,0.5485518475457378,1
1,0.80138997921303,1
0,0.2462204701891799,0
0,0.5422160585456938,1
1,0.3832658287578743,0
0,0.32198836620630555,0
1,0.8556545156563496,1
1,0.776022694358875,1
1,0.957748771438672,1
0,0.754153506798944,1
1,0.4511004255025525,0
0,0.2143403362606098,0
1,0.69060848434378,1
1,0.560923344829978,1
0,0.18773403815157888,0
1,0.9714351969138514,1
1,0.8121302935060678,1
1,0.7679543932046942,1
1,0.7396484306549851,1
0,0.039913710971625896,0
0,0.15035776532469255,0
1,0.3120646359802625,0
1,0.6436291342548717,1
0,0.3238468401881879,0
0,0.2802214916198583,0
1,0.8259891658557644,1
1,0.9484267829540869,1
0,0.3022329223240164,0
0,0.5084855252465881,1
0,0.438682155421576,0
1,0.8889717564477372,1
1,0.6483421906746353,1
0,0.45083293434679966,0
0,0.5861576211684018,1
1,0.5718018645481283,1
0,0.14313782676592832,0
0,0.08484779562392318,0
0,0.44003957627920687,0
1,0.8087290668250554,1
1,0.2816361712454321,0
0,0.559921649281417,1
0,0.2632880814866044,0
0,0.46922608369812563,0
0,0.01396564018369263,0
0,0.505529400351514,1
0,0.12949128722999648,0
1,0.841592520000648,1
1,0.917799541668758,1
1,0.6240993151033308,1
0,0.29199403941598756,0
1,0.7733213306336644,1
0,0.37446261830638833,0
1,0.7281329296987898,1
0,0.1775135301470729,0
0,0.18955806793234703,0
1,0.950245473174628,1
0,0.7081887058184512,1
1,0.4603161826909423,0
0,0.381896251471863,0
1,0.450393467649952,0
